url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,28,20
/hzi-bifo/epitope-prediction/tree/master/input,27,4
/hzi-bifo/epitope-prediction/tree/master/protvec,16,3
/hzi-bifo/epitope-prediction/blob/master/score_fasta.py,12,1
/hzi-bifo/epitope-prediction/blob/master/input/example.fasta,8,2
/hzi-bifo/epitope-prediction/blob/master/main.py,7,3
/hzi-bifo/epitope-prediction/blob/master/input/multi.fasta,6,2
/hzi-bifo/epitope-prediction/tree/master/aap,6,2
/hzi-bifo/epitope-prediction/tree/master/output,6,2
/hzi-bifo/epitope-prediction/blob/master/output/output.txt,5,2
