url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,20,17
/hzi-bifo/epitope-prediction/blob/master/main.py,4,3
/hzi-bifo/epitope-prediction/tree/master,4,2
/hzi-bifo/epitope-prediction/blob/master/score_fasta.py,2,2
/hzi-bifo/epitope-prediction/blob/master/aap/aap-general.normal,1,1
/hzi-bifo/epitope-prediction/blob/master/aap/aap-general.txt.normal,1,1
/hzi-bifo/epitope-prediction/blob/master/aap/aap-genera.normal,1,1
/hzi-bifo/epitope-prediction/blob/master/aap/aap-viral.normal,1,1
/hzi-bifo/epitope-prediction/blob/master/aat/aat-general.normal,1,1
/hzi-bifo/epitope-prediction/blob/master/aat/aat-general.txt,1,1
