url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,19,14
/hzi-bifo/epitope-prediction/blob/master/score_fasta.py,8,1
/hzi-bifo/epitope-prediction/tree/master,6,1
/hzi-bifo/epitope-prediction/tree/master/aap,6,1
/hzi-bifo/epitope-prediction/tree/master/classifier,4,1
/hzi-bifo/epitope-prediction/tree/master/model,4,1
/hzi-bifo/epitope-prediction/blob/master/aap/aap-general.txt.normal,2,1
/hzi-bifo/epitope-prediction/blob/master/aap/aap-genera.normal,2,1
/hzi-bifo/epitope-prediction/blob/master/main.py,2,1
/hzi-bifo/epitope-prediction/blob/master/model/svm-viral.pickle,2,1
