url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,20,16
/hzi-bifo/epitope-prediction/blob/master/main.py,8,4
/hzi-bifo/epitope-prediction/tree/master,4,2
/hzi-bifo/epitope-prediction/blob/master/score_fasta.py,3,3
/hzi-bifo/epitope-prediction/tree/master/classifier,3,1
/hzi-bifo/epitope-prediction/blob/master/alignment/pairwise_align.py,2,2
/hzi-bifo/epitope-prediction/blob/master/input/example.fasta,2,2
/hzi-bifo/epitope-prediction/blob/master/input/multi.fasta,2,2
/hzi-bifo/epitope-prediction/blob/master/input/small.fasta,2,2
/hzi-bifo/epitope-prediction/blob/master/input/test.fasta,2,2
