url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,23,13
/hzi-bifo/epitope-prediction/blob/master/output/output.txt,2,2
/hzi-bifo/epitope-prediction/tree/master,2,2
/hzi-bifo/epitope-prediction/tree/master/output,2,2
/hzi-bifo/epitope-prediction/tree/master/input,2,1
/hzi-bifo/epitope-prediction/blob/master/classifier/cross_validation.pyc,1,1
/hzi-bifo/epitope-prediction/blob/master/input/example.fasta,1,1
/hzi-bifo/epitope-prediction/blob/master/input/test.fasta,1,1
/hzi-bifo/epitope-prediction/blob/master/main.py,1,1
/hzi-bifo/epitope-prediction/blob/master/README.md,1,1
