url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,35,23
/hzi-bifo/epitope-prediction/tree/master/input,26,6
/hzi-bifo/epitope-prediction/tree/master/protvec,16,3
/hzi-bifo/epitope-prediction/blob/master/LICENSE.md,10,2
/hzi-bifo/epitope-prediction/blob/master/score_fasta.py,10,1
/hzi-bifo/epitope-prediction/tree/master/aap,9,3
/hzi-bifo/epitope-prediction/blob/master/README.md,8,1
/hzi-bifo/epitope-prediction/blob/master/main.py,7,3
/hzi-bifo/epitope-prediction/blob/master/output/output.txt,7,3
/hzi-bifo/epitope-prediction/blob/master/input/example.fasta,6,2
