url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,42,23
/hzi-bifo/epitope-prediction/tree/master/output,8,4
/hzi-bifo/epitope-prediction/blob/master/output/output.txt,6,4
/hzi-bifo/epitope-prediction/tree/master/classifier,5,4
/hzi-bifo/epitope-prediction/tree/master/model,5,4
/hzi-bifo/epitope-prediction/tree/master/alignment,4,4
/hzi-bifo/epitope-prediction/blob/master/main.py,3,3
/hzi-bifo/epitope-prediction/blob/master/input/example.fasta,3,2
/hzi-bifo/epitope-prediction/tree/master/config,3,2
/hzi-bifo/epitope-prediction/tree/master/input,3,2
