url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,24,19
/hzi-bifo/epitope-prediction/tree/master/protvec,3,2
/hzi-bifo/epitope-prediction/blob/master/LICENSE.md,2,2
/hzi-bifo/epitope-prediction/blob/master/main.py,2,2
/hzi-bifo/epitope-prediction/tree/master/aap,2,2
/hzi-bifo/epitope-prediction/blob/master/make_representations/sequencelist_representation.py,1,1
/hzi-bifo/epitope-prediction/blob/master/output/output.txt,1,1
/hzi-bifo/epitope-prediction/tree/master,1,1
/hzi-bifo/epitope-prediction/tree/master/aat,1,1
/hzi-bifo/epitope-prediction/tree/master/config,1,1
