url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,12,10
/hzi-bifo/epitope-prediction/tree/master,4,2
/hzi-bifo/epitope-prediction/blob/master/input/example.fasta,2,2
/hzi-bifo/epitope-prediction/blob/master/main.py,2,2
/hzi-bifo/epitope-prediction/tree/master/input,2,2
/hzi-bifo/epitope-prediction/blob/master/input/small.fasta,1,1
/hzi-bifo/epitope-prediction/blob/master/input/test.fasta,1,1
/hzi-bifo/epitope-prediction/blob/master/output/output.txt,1,1
/hzi-bifo/epitope-prediction/blob/master/requirement/requirements.txt,1,1
/hzi-bifo/epitope-prediction/tree/master/output,1,1
