url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,26,16
/hzi-bifo/epitope-prediction/issues,11,4
/hzi-bifo/epitope-prediction/tree/master/input,5,3
/hzi-bifo/epitope-prediction/blob/master/main.py,5,1
/hzi-bifo/epitope-prediction/tree/master/misc,5,1
/hzi-bifo/epitope-prediction/blob/master/README.md,4,3
/hzi-bifo/epitope-prediction/tree/master,4,1
/hzi-bifo/epitope-prediction/blob/master/input/small.fasta,3,3
/hzi-bifo/epitope-prediction/blob/master/output/output.txt,3,3
/hzi-bifo/epitope-prediction/tree/master/requirement,3,3
