url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,27,14
/hzi-bifo/epitope-prediction/blob/master/main.py,2,2
/hzi-bifo/epitope-prediction/blob/master/requirement/requirements.txt,2,2
/hzi-bifo/epitope-prediction/tree/master/requirement,2,2
/hzi-bifo/epitope-prediction/blob/master/input/example.fasta,1,1
/hzi-bifo/epitope-prediction/blob/master/make_representations/sequencelist_representation.py,1,1
/hzi-bifo/epitope-prediction/blob/master/README.md,1,1
/hzi-bifo/epitope-prediction/tree/master/aap,1,1
/hzi-bifo/epitope-prediction/tree/master/aat,1,1
/hzi-bifo/epitope-prediction/tree/master/config,1,1
