url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,30,15
/hzi-bifo/epitope-prediction/blob/master/README.md,4,3
/hzi-bifo/epitope-prediction/tree/master/requirement,3,2
/hzi-bifo/epitope-prediction/tree/master,2,1
/hzi-bifo/epitope-prediction/blob/master/LICENSE.md,1,1
/hzi-bifo/epitope-prediction/blob/master/input/example.fasta,1,1
/hzi-bifo/epitope-prediction/blob/master/input/test.fasta,1,1
/hzi-bifo/epitope-prediction/blob/master/output/output.txt,1,1
/hzi-bifo/epitope-prediction/blob/master/requirement/pydpi-1.0.tar.gz,1,1
/hzi-bifo/epitope-prediction/blob/master/requirement/requirements.txt,1,1
