url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,18,12
/hzi-bifo/epitope-prediction/tree/master/requirement,3,1
/hzi-bifo/epitope-prediction/blob/master/requirement/requirements.txt,2,1
/hzi-bifo/epitope-prediction/blob/master/input/example.fasta,1,1
/hzi-bifo/epitope-prediction/blob/master/input/multi.fasta,1,1
/hzi-bifo/epitope-prediction/blob/master/input/small.fasta,1,1
/hzi-bifo/epitope-prediction/blob/master/input/test.fasta,1,1
/hzi-bifo/epitope-prediction/blob/master/make_representations/sequencelist_representation.py,1,1
/hzi-bifo/epitope-prediction/blob/master/output/output.txt,1,1
/hzi-bifo/epitope-prediction/tree/master/input,1,1
