url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,46,25
/hzi-bifo/epitope-prediction/blob/master/score_fasta.py,5,4
/hzi-bifo/epitope-prediction/blob/master/main.py,4,4
/hzi-bifo/epitope-prediction/tree/master/aap,3,3
/hzi-bifo/epitope-prediction/blame/master/score_fasta.py,1,1
/hzi-bifo/epitope-prediction/blob/master/aap/aap-genera.normal,1,1
/hzi-bifo/epitope-prediction/commit/be1b82afe21f54519c29521dbf769a3f9b9fa28b,1,1
/hzi-bifo/epitope-prediction/issues,1,1
/hzi-bifo/epitope-prediction/issues/3,1,1
/hzi-bifo/epitope-prediction/tree/master,1,1
