url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,34,20
/hzi-bifo/epitope-prediction/pulls,9,2
/hzi-bifo/epitope-prediction/tree/master/protvec,6,1
/hzi-bifo/epitope-prediction/pull/10,3,1
/hzi-bifo/epitope-prediction/blob/master/score_fasta.py,2,1
/hzi-bifo/epitope-prediction/graphs/commit-activity,2,1
/hzi-bifo/epitope-prediction/graphs/contributors,2,1
/hzi-bifo/epitope-prediction/network,2,1
/hzi-bifo/epitope-prediction/network/dependencies,2,1
/hzi-bifo/epitope-prediction/pulse,2,1
