url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,24,17
/hzi-bifo/epitope-prediction/tree/master,8,3
/hzi-bifo/epitope-prediction/tree/master/input,5,2
/hzi-bifo/epitope-prediction/blob/master/main.py,3,3
/hzi-bifo/epitope-prediction/blob/master/requirement/requirements.txt,2,2
/hzi-bifo/epitope-prediction/tree/master/requirement,2,2
/hzi-bifo/epitope-prediction/blob/master/README.md,2,1
/hzi-bifo/epitope-prediction/blob/master/input/example.fasta,2,1
/hzi-bifo/epitope-prediction/actions,1,1
/hzi-bifo/epitope-prediction/blob/master/alignment/pairwise_align.py,1,1
