url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,13,9
/hzi-bifo/epitope-prediction/tree/master/model,3,3
/hzi-bifo/epitope-prediction/blob/master/input/small.fasta,3,2
/hzi-bifo/epitope-prediction/tree/master/input,3,2
/hzi-bifo/epitope-prediction/blob/master/input/example.fasta,2,2
/hzi-bifo/epitope-prediction/blob/master/input/multi.fasta,2,2
/hzi-bifo/epitope-prediction/blob/master/input/test.fasta,2,2
/hzi-bifo/epitope-prediction/blob/master/README.md,2,2
/hzi-bifo/epitope-prediction/blob/master/score_fasta.py,2,2
/hzi-bifo/epitope-prediction/tree/master/classifier,2,2
