url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,19,12
/hzi-bifo/epitope-prediction/tree/master/input,5,1
/hzi-bifo/epitope-prediction/issues,4,3
/hzi-bifo/epitope-prediction/tree/master,4,3
/hzi-bifo/epitope-prediction/issues/11,3,3
/hzi-bifo/epitope-prediction/blob/master/requirement/requirements.txt,3,1
/hzi-bifo/epitope-prediction/tree/master/requirement,3,1
/hzi-bifo/epitope-prediction/blob/master/input/example.fasta,2,1
/hzi-bifo/epitope-prediction/blob/master/input/multi.fasta,1,1
/hzi-bifo/epitope-prediction/blob/master/input/small.fasta,1,1
