url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,25,14
/hzi-bifo/epitope-prediction/blob/master/output/output.txt,3,3
/hzi-bifo/epitope-prediction/tree/master/output,3,3
/hzi-bifo/epitope-prediction/tree/master/input,3,2
/hzi-bifo/epitope-prediction/blob/master/input/example.fasta,2,2
/hzi-bifo/epitope-prediction/tree/master,2,2
/hzi-bifo/epitope-prediction/tree/master/classifier,2,2
/hzi-bifo/epitope-prediction/blob/master/classifier/cross_validation.pyc,1,1
/hzi-bifo/epitope-prediction/blob/master/input/test.fasta,1,1
/hzi-bifo/epitope-prediction/blob/master/main.py,1,1
