url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,45,26
/hzi-bifo/epitope-prediction/tree/master/input,7,4
/hzi-bifo/epitope-prediction/blob/master/input/multi.fasta,4,3
/hzi-bifo/epitope-prediction/blob/master/input/example.fasta,3,2
/hzi-bifo/epitope-prediction/blob/master/score_fasta.py,3,2
/hzi-bifo/epitope-prediction/tree/master/aap,3,2
/hzi-bifo/epitope-prediction/tree/master/output,3,2
/hzi-bifo/epitope-prediction/blob/master/alignment/pairwise_align.py,2,2
/hzi-bifo/epitope-prediction/blob/master/main.py,2,2
/hzi-bifo/epitope-prediction/blob/master/output/output.txt,2,2
