url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,36,22
/hzi-bifo/epitope-prediction/blob/master/main.py,15,5
/hzi-bifo/epitope-prediction/tree/master/aap,9,2
/hzi-bifo/epitope-prediction/tree/master/model,8,3
/hzi-bifo/epitope-prediction/tree/master,8,2
/hzi-bifo/epitope-prediction/tree/master/protvec,8,2
/hzi-bifo/epitope-prediction/blob/master/LICENSE.md,8,1
/hzi-bifo/epitope-prediction/blob/master/README.md,8,1
/hzi-bifo/epitope-prediction/tree/master/input,7,3
/hzi-bifo/epitope-prediction/blob/master/score_fasta.py,6,1
