url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,59,29
/hzi-bifo/epitope-prediction/issues,9,4
/hzi-bifo/epitope-prediction/issues/7,5,3
/hzi-bifo/epitope-prediction/blob/master/score_fasta.py,4,3
/hzi-bifo/epitope-prediction/blob/master/main.py,3,3
/hzi-bifo/epitope-prediction/tree/master/aap,2,2
/hzi-bifo/epitope-prediction/tree/master/input,2,2
/hzi-bifo/epitope-prediction/tree/master/protvec,2,2
/hzi-bifo/epitope-prediction/tree/master/output,2,1
/hzi-bifo/epitope-prediction/actions,1,1
