url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,26,21
/hzi-bifo/epitope-prediction/blob/master/LICENSE.md,3,3
/hzi-bifo/epitope-prediction/blob/master/main.py,2,2
/hzi-bifo/epitope-prediction/tree/master,2,2
/hzi-bifo/epitope-prediction/tree/master/protvec,2,1
/hzi-bifo/epitope-prediction/blob/master/score_fasta.py,1,1
/hzi-bifo/epitope-prediction/issues,1,1
/hzi-bifo/epitope-prediction/pull/6,1,1
/hzi-bifo/epitope-prediction/pulls,1,1
/hzi-bifo/epitope-prediction/tree/master/aap,1,1
