url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,27,14
/hzi-bifo/epitope-prediction/tree/master/input,3,2
/hzi-bifo/epitope-prediction/tree/master,2,2
/hzi-bifo/epitope-prediction/blob/master/alignment/pairwise_align.py,1,1
/hzi-bifo/epitope-prediction/blob/master/classifier/cross_validation.pyc,1,1
/hzi-bifo/epitope-prediction/blob/master/input/example.fasta,1,1
/hzi-bifo/epitope-prediction/blob/master/input/test.fasta,1,1
/hzi-bifo/epitope-prediction/blob/master/main.py,1,1
/hzi-bifo/epitope-prediction/blob/master/make_representations/sequencelist_representation.py,1,1
/hzi-bifo/epitope-prediction/blob/master/output/output.txt,1,1
