url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,26,14
/hzi-bifo/epitope-prediction/blob/master/README.md,4,3
/hzi-bifo/epitope-prediction/blob/master/LICENSE.md,1,1
/hzi-bifo/epitope-prediction/blob/master/input/example.fasta,1,1
/hzi-bifo/epitope-prediction/blob/master/input/test.fasta,1,1
/hzi-bifo/epitope-prediction/blob/master/output/output.txt,1,1
/hzi-bifo/epitope-prediction/tree/master,1,1
/hzi-bifo/epitope-prediction/tree/master/input,1,1
/hzi-bifo/epitope-prediction/tree/master/make_representations,1,1
/hzi-bifo/epitope-prediction/tree/master/model,1,1
