url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,25,14
/hzi-bifo/epitope-prediction/issues,6,4
/hzi-bifo/epitope-prediction/tree/master/input,5,1
/hzi-bifo/epitope-prediction/issues/11,4,3
/hzi-bifo/epitope-prediction/tree/master,4,3
/hzi-bifo/epitope-prediction/blob/master/requirement/requirements.txt,3,1
/hzi-bifo/epitope-prediction/blob/master/score_fasta.py,3,1
/hzi-bifo/epitope-prediction/tree/master/requirement,3,1
/hzi-bifo/epitope-prediction/blob/master/input/example.fasta,2,1
/hzi-bifo/epitope-prediction/blob/master/input/multi.fasta,1,1
