url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,42,22
/hzi-bifo/epitope-prediction/blob/master/README.md,4,3
/hzi-bifo/epitope-prediction/tree/master/requirement,3,2
/hzi-bifo/epitope-prediction/tree/master,2,1
/hzi-bifo/epitope-prediction/actions,1,1
/hzi-bifo/epitope-prediction/blob/master/LICENSE.md,1,1
/hzi-bifo/epitope-prediction/blob/master/alignment/pairwise_align.py,1,1
/hzi-bifo/epitope-prediction/blob/master/input/example.fasta,1,1
/hzi-bifo/epitope-prediction/blob/master/input/test.fasta,1,1
/hzi-bifo/epitope-prediction/blob/master/main.py,1,1
