url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,34,21
/hzi-bifo/epitope-prediction/tree/master,12,2
/hzi-bifo/epitope-prediction/blob/master/README.md,4,3
/hzi-bifo/epitope-prediction/blob/master/LICENSE.md,4,2
/hzi-bifo/epitope-prediction/blob/master/aat/aat-general.normal,2,2
/hzi-bifo/epitope-prediction/tree/master/input,2,2
/hzi-bifo/epitope-prediction/tree/master/model,2,2
/hzi-bifo/epitope-prediction/blob/master/main.py,2,1
/hzi-bifo/epitope-prediction/issues,2,1
/hzi-bifo/epitope-prediction/issues/11,2,1
