url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,15,14
/hzi-bifo/epitope-prediction/tree/master,5,1
/hzi-bifo/epitope-prediction/tree/master/input,5,1
/hzi-bifo/epitope-prediction/blob/master/LICENSE.md,2,2
/hzi-bifo/epitope-prediction/tree/master/model,2,1
/hzi-bifo/epitope-prediction/blob/master/input/multi.fasta,1,1
/hzi-bifo/epitope-prediction/blob/master/input/small.fasta,1,1
/hzi-bifo/epitope-prediction/blob/master/input/test.fasta,1,1
/hzi-bifo/epitope-prediction/issues,1,1
/hzi-bifo/epitope-prediction/tree/master/aap,1,1
