url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,18,12
/hzi-bifo/epitope-prediction/tree/master/requirement,4,2
/hzi-bifo/epitope-prediction/tree/master/model,3,3
/hzi-bifo/epitope-prediction/blob/master/input/small.fasta,3,2
/hzi-bifo/epitope-prediction/tree/master/input,3,2
/hzi-bifo/epitope-prediction/blob/master/input/example.fasta,2,2
/hzi-bifo/epitope-prediction/blob/master/input/multi.fasta,2,2
/hzi-bifo/epitope-prediction/blob/master/input/test.fasta,2,2
/hzi-bifo/epitope-prediction/tree/master/make_representations,2,2
/hzi-bifo/epitope-prediction/tree/master/output,2,2
