url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,31,19
/hzi-bifo/epitope-prediction/tree/master,10,2
/hzi-bifo/epitope-prediction/blob/master/README.md,4,3
/hzi-bifo/epitope-prediction/blob/master/LICENSE.md,3,1
/hzi-bifo/epitope-prediction/tree/master/input,2,2
/hzi-bifo/epitope-prediction/tree/master/model,2,2
/hzi-bifo/epitope-prediction/blob/master/main.py,2,1
/hzi-bifo/epitope-prediction/issues,2,1
/hzi-bifo/epitope-prediction/issues/11,2,1
/hzi-bifo/epitope-prediction/tree/master/config,2,1
