url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,25,17
/hzi-bifo/epitope-prediction/blob/master/LICENSE.md,2,1
/hzi-bifo/epitope-prediction/issues,2,1
/hzi-bifo/epitope-prediction/issues/11,2,1
/hzi-bifo/epitope-prediction/tree/master,2,1
/hzi-bifo/epitope-prediction/blob/master/aap/aap-general.normal,1,1
/hzi-bifo/epitope-prediction/blob/master/aap/aap-general.txt.normal,1,1
/hzi-bifo/epitope-prediction/blob/master/aap/aap-genera.normal,1,1
/hzi-bifo/epitope-prediction/blob/master/aap/aap-viral.normal,1,1
/hzi-bifo/epitope-prediction/blob/master/model/svm-bcpreds.pickle,1,1
