url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,37,24
/hzi-bifo/epitope-prediction/tree/master/input,18,5
/hzi-bifo/epitope-prediction/tree/master/protvec,16,3
/hzi-bifo/epitope-prediction/blob/master/main.py,11,4
/hzi-bifo/epitope-prediction/tree/master/aap,9,3
/hzi-bifo/epitope-prediction/blob/master/LICENSE.md,8,1
/hzi-bifo/epitope-prediction/blob/master/README.md,8,1
/hzi-bifo/epitope-prediction/fork,5,1
/hzi-bifo/epitope-prediction/blob/master/output/output.txt,4,2
/hzi-bifo/epitope-prediction/tree/master/model,4,2
