url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,29,19
/hzi-bifo/epitope-prediction/tree/master/aap,9,2
/hzi-bifo/epitope-prediction/blob/master/main.py,8,3
/hzi-bifo/epitope-prediction/tree/master/model,8,3
/hzi-bifo/epitope-prediction/tree/master,8,2
/hzi-bifo/epitope-prediction/blob/master/LICENSE.md,8,1
/hzi-bifo/epitope-prediction/blob/master/README.md,6,1
/hzi-bifo/epitope-prediction/blob/master/score_fasta.py,6,1
/hzi-bifo/epitope-prediction/blob/master/model/svm-viral.pickle,4,2
/hzi-bifo/epitope-prediction/blob/master/output/output.txt,4,2
