url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,15,8
/hzi-bifo/epitope-prediction/blob/master/README.md,3,2
/hzi-bifo/epitope-prediction/blob/master/aap/aap-genera.normal,2,1
/hzi-bifo/epitope-prediction/blob/master/model/svm-bcpreds.pickle,2,1
/hzi-bifo/epitope-prediction/blob/master/score_fasta.py,2,1
/hzi-bifo/epitope-prediction/blame/master/model/svm-bcpreds.pickle,1,1
/hzi-bifo/epitope-prediction/blob/master/LICENSE.md,1,1
/hzi-bifo/epitope-prediction/blob/master/aap/aap-general.normal,1,1
/hzi-bifo/epitope-prediction/blob/master/aap/aap-general.txt.normal,1,1
/hzi-bifo/epitope-prediction/blob/master/aap/aap-viral.normal,1,1
