url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,40,21
/hzi-bifo/epitope-prediction/tree/master/input,8,4
/hzi-bifo/epitope-prediction/blob/master/input/example.fasta,4,3
/hzi-bifo/epitope-prediction/blob/master/input/multi.fasta,3,2
/hzi-bifo/epitope-prediction/blob/master/input/test.fasta,3,2
/hzi-bifo/epitope-prediction/blob/master/score_fasta.py,3,2
/hzi-bifo/epitope-prediction/tree/master/aap,3,2
/hzi-bifo/epitope-prediction/blob/master/alignment/pairwise_align.py,2,2
/hzi-bifo/epitope-prediction/blob/master/main.py,2,2
/hzi-bifo/epitope-prediction/blob/master/README.md,2,2
