url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,67,32
/hzi-bifo/epitope-prediction/issues,8,3
/hzi-bifo/epitope-prediction/tree/master/input,7,4
/hzi-bifo/epitope-prediction/blob/master/score_fasta.py,5,4
/hzi-bifo/epitope-prediction/issues/7,5,3
/hzi-bifo/epitope-prediction/blob/master/main.py,4,4
/hzi-bifo/epitope-prediction/blob/master/input/multi.fasta,4,3
/hzi-bifo/epitope-prediction/blob/master/input/example.fasta,3,2
/hzi-bifo/epitope-prediction/tree/master/aap,3,2
/hzi-bifo/epitope-prediction/tree/master/output,3,2
