url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,14,13
/hzi-bifo/epitope-prediction/blob/master/main.py,3,3
/hzi-bifo/epitope-prediction/tree/master,3,1
/hzi-bifo/epitope-prediction/blob/master/input/example.fasta,2,2
/hzi-bifo/epitope-prediction/tree/master/input,2,2
/hzi-bifo/epitope-prediction/blob/master/score_fasta.py,2,1
/hzi-bifo/epitope-prediction/blob/master/input/small.fasta,1,1
/hzi-bifo/epitope-prediction/blob/master/input/test.fasta,1,1
/hzi-bifo/epitope-prediction/blob/master/output/output.txt,1,1
/hzi-bifo/epitope-prediction/tree/master/output,1,1
