url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,38,19
/hzi-bifo/epitope-prediction/tree/master/output,9,4
/hzi-bifo/epitope-prediction/blob/master/output/output.txt,7,4
/hzi-bifo/epitope-prediction/tree/master/classifier,5,4
/hzi-bifo/epitope-prediction/tree/master/model,5,4
/hzi-bifo/epitope-prediction/tree/master/alignment,4,4
/hzi-bifo/epitope-prediction/blob/master/main.py,3,3
/hzi-bifo/epitope-prediction/blob/master/input/example.fasta,3,2
/hzi-bifo/epitope-prediction/tree/master/config,3,2
/hzi-bifo/epitope-prediction/tree/master/input,3,2
