url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,24,15
/hzi-bifo/epitope-prediction/issues,9,3
/hzi-bifo/epitope-prediction/blob/master/main.py,5,1
/hzi-bifo/epitope-prediction/issues/11,2,2
/hzi-bifo/epitope-prediction/issues/7,2,2
/hzi-bifo/epitope-prediction/blob/master/README.md,2,1
/hzi-bifo/epitope-prediction/actions,1,1
/hzi-bifo/epitope-prediction/blob/master/aap/aap-general.normal,1,1
/hzi-bifo/epitope-prediction/blob/master/aap/aap-general.txt.normal,1,1
/hzi-bifo/epitope-prediction/blob/master/aap/aap-genera.normal,1,1
