url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,28,15
/hzi-bifo/epitope-prediction/tree/master,12,2
/hzi-bifo/epitope-prediction/blob/master/LICENSE.md,3,2
/hzi-bifo/epitope-prediction/blob/master/README.md,2,2
/hzi-bifo/epitope-prediction/blob/master/aat/aat-general.normal,2,2
/hzi-bifo/epitope-prediction/tree/master/model,2,2
/hzi-bifo/epitope-prediction/blob/master/main.py,2,1
/hzi-bifo/epitope-prediction/tree/master/config,2,1
/hzi-bifo/epitope-prediction/blob/master/aap/aap-genera.normal,1,1
/hzi-bifo/epitope-prediction/blob/master/aat/aat-general.txt,1,1
