url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,15,11
/hzi-bifo/epitope-prediction/issues,4,3
/hzi-bifo/epitope-prediction/issues/11,4,3
/hzi-bifo/epitope-prediction/blob/master/main.py,2,2
/hzi-bifo/epitope-prediction/blob/master/score_fasta.py,2,1
/hzi-bifo/epitope-prediction/blob/master/input/example.fasta,1,1
/hzi-bifo/epitope-prediction/blob/master/input/small.fasta,1,1
/hzi-bifo/epitope-prediction/blob/master/input/test.fasta,1,1
/hzi-bifo/epitope-prediction/blob/master/model/svm-bacterial.pickle,1,1
/hzi-bifo/epitope-prediction/pulls,1,1
