url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,28,18
/hzi-bifo/epitope-prediction/tree/master/protvec,3,2
/hzi-bifo/epitope-prediction/blob/master/main.py,2,2
/hzi-bifo/epitope-prediction/blob/master/input/example.fasta,1,1
/hzi-bifo/epitope-prediction/blob/master/make_representations/sequencelist_representation.py,1,1
/hzi-bifo/epitope-prediction/blob/master/output/output.txt,1,1
/hzi-bifo/epitope-prediction/blob/master/README.md,1,1
/hzi-bifo/epitope-prediction/blob/master/requirement/requirements.txt,1,1
/hzi-bifo/epitope-prediction/tree/master,1,1
/hzi-bifo/epitope-prediction/tree/master/aap,1,1
