url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,26,18
/hzi-bifo/epitope-prediction/blob/master/README.md,5,3
/hzi-bifo/epitope-prediction/blob/master/LICENSE.md,1,1
/hzi-bifo/epitope-prediction/blob/master/aap/aap-genera.normal,1,1
/hzi-bifo/epitope-prediction/blob/master/aat/aat-general.normal,1,1
/hzi-bifo/epitope-prediction/blob/master/aat/aat-general.txt,1,1
/hzi-bifo/epitope-prediction/blob/master/alignment/pairwise_align.py,1,1
/hzi-bifo/epitope-prediction/issues,1,1
/hzi-bifo/epitope-prediction/issues/11,1,1
/hzi-bifo/epitope-prediction/issues/12,1,1
