url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,33,21
/hzi-bifo/epitope-prediction/blob/master/main.py,11,4
/hzi-bifo/epitope-prediction/tree/master/aap,9,2
/hzi-bifo/epitope-prediction/tree/master/model,8,3
/hzi-bifo/epitope-prediction/tree/master,8,2
/hzi-bifo/epitope-prediction/tree/master/protvec,8,2
/hzi-bifo/epitope-prediction/blob/master/LICENSE.md,8,1
/hzi-bifo/epitope-prediction/blob/master/README.md,8,1
/hzi-bifo/epitope-prediction/blob/master/score_fasta.py,6,1
/hzi-bifo/epitope-prediction/fork,5,1
