url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,29,18
/hzi-bifo/epitope-prediction/tree/master/input,7,2
/hzi-bifo/epitope-prediction/blob/master/LICENSE.md,6,3
/hzi-bifo/epitope-prediction/blob/master/main.py,4,2
/hzi-bifo/epitope-prediction/tree/master/model,4,2
/hzi-bifo/epitope-prediction/blob/master/score_fasta.py,4,1
/hzi-bifo/epitope-prediction/tree/master/make_representations,4,1
/hzi-bifo/epitope-prediction/fork,3,1
/hzi-bifo/epitope-prediction/blob/master/input/example.fasta,2,1
/hzi-bifo/epitope-prediction/blob/master/input/multi.fasta,2,1
