url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,18,11
/hzi-bifo/epitope-prediction/tree/master/protvec,9,2
/hzi-bifo/epitope-prediction/blob/master/aap/aap-general.txt.normal,8,1
/hzi-bifo/epitope-prediction/blob/master/aap/aap-general.normal,6,1
/hzi-bifo/epitope-prediction/blob/master/aap/aap-genera.normal,6,1
/hzi-bifo/epitope-prediction/blob/master/output/output.txt,5,1
/hzi-bifo/epitope-prediction/tree/master/aap,4,1
/hzi-bifo/epitope-prediction/blob/master/input/example.fasta,3,1
/hzi-bifo/epitope-prediction/blob/master/README.md,3,1
/hzi-bifo/epitope-prediction/blob/master/LICENSE.md,2,1
