url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,36,23
/hzi-bifo/epitope-prediction/blob/master/main.py,13,5
/hzi-bifo/epitope-prediction/tree/master/protvec,12,2
/hzi-bifo/epitope-prediction/tree/master/input,11,4
/hzi-bifo/epitope-prediction/blob/master/LICENSE.md,8,1
/hzi-bifo/epitope-prediction/blob/master/README.md,8,1
/hzi-bifo/epitope-prediction/tree/master/aap,7,2
/hzi-bifo/epitope-prediction/blob/master/output/output.txt,6,2
/hzi-bifo/epitope-prediction/tree/master/model,6,2
/hzi-bifo/epitope-prediction/blob/master/score_fasta.py,6,1
