url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,34,22
/hzi-bifo/epitope-prediction/tree/master,7,3
/hzi-bifo/epitope-prediction/tree/master/input,5,3
/hzi-bifo/epitope-prediction/tree/master/requirement,5,3
/hzi-bifo/epitope-prediction/blob/master/requirement/requirements.txt,3,3
/hzi-bifo/epitope-prediction/blob/master/README.md,3,2
/hzi-bifo/epitope-prediction/blob/master/input/example.fasta,2,2
/hzi-bifo/epitope-prediction/blob/master/main.py,2,2
/hzi-bifo/epitope-prediction/actions,1,1
/hzi-bifo/epitope-prediction/blob/master/LICENSE.md,1,1
