url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,21,17
/hzi-bifo/epitope-prediction/tree/master/misc,5,1
/hzi-bifo/epitope-prediction/blob/master/README.md,4,2
/hzi-bifo/epitope-prediction/tree/master/input,4,2
/hzi-bifo/epitope-prediction/tree/master,4,1
/hzi-bifo/epitope-prediction/tree/master/protvec,3,3
/hzi-bifo/epitope-prediction/tree/master/alignment,3,2
/hzi-bifo/epitope-prediction/blob/master/misc/transform.py,3,1
/hzi-bifo/epitope-prediction/blob/master/alignment/pairwise_align.py,2,2
/hzi-bifo/epitope-prediction/blob/master/input/small.fasta,2,2
