url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,22,19
/hzi-bifo/epitope-prediction/blob/master/main.py,5,1
/hzi-bifo/epitope-prediction/blob/master/classifier/cross_validation.pyc,2,2
/hzi-bifo/epitope-prediction/tree/master/classifier,2,2
/hzi-bifo/epitope-prediction/blob/master/README.md,2,1
/hzi-bifo/epitope-prediction/blob/master/aap/aap-general.normal,1,1
/hzi-bifo/epitope-prediction/blob/master/aap/aap-general.txt.normal,1,1
/hzi-bifo/epitope-prediction/blob/master/aap/aap-genera.normal,1,1
/hzi-bifo/epitope-prediction/blob/master/aap/aap-viral.normal,1,1
/hzi-bifo/epitope-prediction/blob/master/alignment/pairwise_align.py,1,1
