url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,52,26
/hzi-bifo/epitope-prediction/issues,9,4
/hzi-bifo/epitope-prediction/issues/7,5,3
/hzi-bifo/epitope-prediction/blob/master/main.py,4,4
/hzi-bifo/epitope-prediction/blob/master/score_fasta.py,4,3
/hzi-bifo/epitope-prediction/tree/master/aap,3,3
/hzi-bifo/epitope-prediction/tree/master/protvec,2,2
/hzi-bifo/epitope-prediction/blame/master/score_fasta.py,1,1
/hzi-bifo/epitope-prediction/blob/master/aap/aap-genera.normal,1,1
/hzi-bifo/epitope-prediction/blob/master/protvec/Readme.txt,1,1
