url_path,views_total,views_unique
/hzi-bifo/epitope-prediction,10,10
/hzi-bifo/epitope-prediction/blob/master/aap/aap-genera.normal,4,2
/hzi-bifo/epitope-prediction/blob/master/aap/aap-viral.normal,3,2
/hzi-bifo/epitope-prediction/tree/master,3,2
/hzi-bifo/epitope-prediction/tree/master/aat,3,2
/hzi-bifo/epitope-prediction/blob/master/aap/aap-general.normal,3,1
/hzi-bifo/epitope-prediction/tree/master/aap,2,2
/hzi-bifo/epitope-prediction/tree/master/input,2,2
/hzi-bifo/epitope-prediction/blob/master/aap/aap-general.txt.normal,2,1
/hzi-bifo/epitope-prediction/blob/master/aat/aat-general.txt,2,1
